actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.004703903570771217,Female,White,<=50K,<=50K
0,0,0.07037302106618881,Male,White,<=50K,<=50K
0,0,0.05047253891825676,Male,White,<=50K,<=50K
0,0,0.006679370068013668,Male,White,<=50K,<=50K
1,0,0.2387884557247162,Male,White,>50K,<=50K
0,0,0.0023005721159279346,Female,White,<=50K,<=50K
0,0,0.19732503592967987,Male,White,<=50K,<=50K
0,0,0.04532627761363983,Male,White,<=50K,<=50K
0,0,9.710494487080723e-05,Male,Black,<=50K,<=50K
1,0,0.32027482986450195,Male,White,>50K,<=50K
0,0,0.02182057686150074,Male,White,<=50K,<=50K
1,1,0.858240008354187,Male,Black,>50K,>50K
0,0,0.04638221487402916,Female,White,<=50K,<=50K
0,0,0.004603288602083921,Male,Black,<=50K,<=50K
0,0,0.00013376842252910137,Female,White,<=50K,<=50K
0,0,0.1997871994972229,Male,White,<=50K,<=50K
0,0,0.0001357793516945094,Female,White,<=50K,<=50K
0,0,0.01361207477748394,Male,White,<=50K,<=50K
0,0,0.06178770959377289,Male,White,<=50K,<=50K
0,0,0.2781093716621399,Male,White,<=50K,<=50K
1,1,0.7182335257530212,Male,White,>50K,>50K
0,0,0.009511195123195648,Female,Black,<=50K,<=50K
0,0,0.15558958053588867,Male,White,<=50K,<=50K
0,0,0.009455126710236073,Female,White,<=50K,<=50K
1,1,0.8960198760032654,Male,White,>50K,>50K
0,0,0.002089241286739707,Female,White,<=50K,<=50K
0,0,0.006066187284886837,Male,White,<=50K,<=50K
0,0,9.54933711909689e-05,Male,Black,<=50K,<=50K
0,0,0.04632012918591499,Male,White,<=50K,<=50K
0,0,0.11946703493595123,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0009796787053346634,Male,Other,<=50K,<=50K
0,0,0.004493987653404474,Female,White,<=50K,<=50K
0,0,8.421876555075869e-05,Female,White,<=50K,<=50K
0,0,0.0010198865784332156,Female,White,<=50K,<=50K
0,1,0.5540079474449158,Male,White,<=50K,>50K
0,0,0.008091885596513748,Female,White,<=50K,<=50K
0,0,0.016884926706552505,Female,Black,<=50K,<=50K
0,0,0.005255714524537325,Male,White,<=50K,<=50K
0,0,0.0007510976865887642,Female,White,<=50K,<=50K
0,0,0.0002875227073673159,Female,White,<=50K,<=50K
0,0,0.004047831520438194,Male,White,<=50K,<=50K
0,1,0.7009674310684204,Female,Amer-Indian-Eskimo,<=50K,>50K
0,0,9.381037671118975e-05,Female,White,<=50K,<=50K
1,1,0.6368275284767151,Male,White,>50K,>50K
1,1,0.9992840886116028,Male,White,>50K,>50K
0,0,0.0021915347315371037,Female,White,<=50K,<=50K
0,0,0.007404019590467215,Female,White,<=50K,<=50K
0,0,0.000560049491468817,Male,Black,<=50K,<=50K
0,0,0.10074635595083237,Female,White,<=50K,<=50K
1,1,0.7184810638427734,Male,White,>50K,>50K
0,0,0.32692262530326843,Female,White,<=50K,<=50K
0,0,0.03468631953001022,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.19470544159412384,Male,White,<=50K,<=50K
1,1,0.9012395739555359,Male,White,>50K,>50K
0,0,0.002190792467445135,Male,White,<=50K,<=50K
0,1,0.6918439865112305,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.011701288633048534,Male,White,<=50K,<=50K
0,0,0.03546770662069321,Female,Black,<=50K,<=50K
0,0,0.48550185561180115,Male,White,<=50K,<=50K
0,0,0.00335472053848207,Male,White,<=50K,<=50K
0,0,0.009546451270580292,Male,White,<=50K,<=50K
0,0,0.002891150303184986,Female,White,<=50K,<=50K
0,0,0.15670642256736755,Male,White,<=50K,<=50K
0,0,0.004766569007188082,Male,White,<=50K,<=50K
1,1,0.9824840426445007,Male,White,>50K,>50K
0,0,0.0007214631186798215,Male,White,<=50K,<=50K
1,0,0.4238988757133484,Male,White,>50K,<=50K
0,1,0.6385206580162048,Male,White,<=50K,>50K
0,0,0.006217885296791792,Female,White,<=50K,<=50K
0,0,0.0032251093070954084,Female,White,<=50K,<=50K
0,0,0.02498132362961769,Female,White,<=50K,<=50K
0,0,0.07752299308776855,Male,White,<=50K,<=50K
0,0,0.002762306248769164,Female,Black,<=50K,<=50K
0,0,0.259646475315094,Male,White,<=50K,<=50K
1,1,0.9975136518478394,Male,White,>50K,>50K
0,0,0.02321997657418251,Female,White,<=50K,<=50K
0,0,0.0026585699524730444,Female,Black,<=50K,<=50K
0,0,0.0005069054896011949,Female,Black,<=50K,<=50K
0,0,0.1711069941520691,Female,White,<=50K,<=50K
1,1,0.8972495794296265,Male,White,>50K,>50K
0,0,0.000415053335018456,Male,White,<=50K,<=50K
0,0,0.10711163282394409,Female,White,<=50K,<=50K
1,1,0.8806319236755371,Male,White,>50K,>50K
0,0,0.02603466436266899,Female,White,<=50K,<=50K
1,1,0.9991512298583984,Female,White,>50K,>50K
1,1,0.6821648478507996,Male,White,>50K,>50K
0,0,0.0009445772157050669,Female,Black,<=50K,<=50K
0,0,0.42479830980300903,Male,White,<=50K,<=50K
1,0,0.06560623645782471,Male,White,>50K,<=50K
1,1,0.9683374762535095,Male,Asian-Pac-Islander,>50K,>50K
1,1,0.7679779529571533,Male,White,>50K,>50K
0,0,0.04379603639245033,Female,White,<=50K,<=50K
0,0,0.14888164401054382,Female,White,<=50K,<=50K
0,0,0.029391039162874222,Male,Black,<=50K,<=50K
0,0,0.03548175469040871,Male,Black,<=50K,<=50K
0,0,0.009075911715626717,Female,White,<=50K,<=50K
0,0,0.0021081503946334124,Female,White,<=50K,<=50K
1,1,0.574476420879364,Male,White,>50K,>50K
0,0,0.004799030255526304,Female,White,<=50K,<=50K
0,1,0.6230923533439636,Male,White,<=50K,>50K
0,0,0.35119208693504333,Male,White,<=50K,<=50K
0,0,0.09532113373279572,Male,White,<=50K,<=50K
0,0,0.3227524757385254,Male,White,<=50K,<=50K
0,0,0.0008311269339174032,Male,White,<=50K,<=50K
0,0,0.010501174256205559,Female,White,<=50K,<=50K
1,1,0.9657802581787109,Female,White,>50K,>50K
0,0,0.07518318295478821,Male,White,<=50K,<=50K
0,0,0.0007495775353163481,Female,White,<=50K,<=50K
1,1,0.6596996188163757,Male,White,>50K,>50K
0,0,0.017563343048095703,Female,White,<=50K,<=50K
1,1,0.5461286306381226,Female,White,>50K,>50K
0,0,0.1969020962715149,Male,White,<=50K,<=50K
0,0,0.018772225826978683,Female,White,<=50K,<=50K
0,0,0.008327335119247437,Male,White,<=50K,<=50K
1,0,0.22800089418888092,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.005348240956664085,Male,White,<=50K,<=50K
1,1,0.9990756511688232,Male,White,>50K,>50K
1,1,0.8473643660545349,Male,White,>50K,>50K
1,1,0.9966627955436707,Male,White,>50K,>50K
0,0,0.00038956376374699175,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0003428841009736061,Female,Black,<=50K,<=50K
0,0,0.0006189331179484725,Female,White,<=50K,<=50K
0,1,0.7146696448326111,Male,White,<=50K,>50K
0,0,0.0005292930291034281,Female,White,<=50K,<=50K
0,0,0.00811004638671875,Female,White,<=50K,<=50K
1,1,0.9572960138320923,Male,White,>50K,>50K
0,0,0.08285006135702133,Male,White,<=50K,<=50K
0,0,0.07857906073331833,Male,Black,<=50K,<=50K
0,0,0.288388192653656,Male,White,<=50K,<=50K
0,0,0.37761762738227844,Male,White,<=50K,<=50K
0,0,0.014262358658015728,Female,White,<=50K,<=50K
0,0,0.0005911699845455587,Male,White,<=50K,<=50K
0,0,0.0010656031081452966,Male,White,<=50K,<=50K
0,0,0.2556092441082001,Male,White,<=50K,<=50K
0,1,0.7669558525085449,Male,White,<=50K,>50K
1,1,0.8180451393127441,Male,White,>50K,>50K
1,1,0.9740436673164368,Female,White,>50K,>50K
0,0,0.009892597794532776,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.587279200553894,Male,White,>50K,>50K
0,0,0.16719433665275574,Male,White,<=50K,<=50K
1,1,0.7432965636253357,Male,White,>50K,>50K
0,0,0.003960493952035904,Female,White,<=50K,<=50K
0,0,0.00042849653982557356,Male,White,<=50K,<=50K
1,1,0.8707430362701416,Male,White,>50K,>50K
0,0,0.060755062848329544,Male,White,<=50K,<=50K
0,1,0.5207926630973816,Male,White,<=50K,>50K
0,0,0.00012828398030251265,Female,White,<=50K,<=50K
0,0,0.0034266896545886993,Male,White,<=50K,<=50K
1,0,0.23860572278499603,Male,White,>50K,<=50K
0,1,0.5701179504394531,Male,White,<=50K,>50K
1,0,0.475647896528244,Male,White,>50K,<=50K
1,1,0.60980623960495,Male,White,>50K,>50K
1,1,0.9952221512794495,Male,White,>50K,>50K
1,0,0.014724165201187134,Male,White,>50K,<=50K
1,0,0.2417251169681549,Male,White,>50K,<=50K
0,0,0.10169029980897903,Male,Black,<=50K,<=50K
0,0,0.45770323276519775,Male,Black,<=50K,<=50K
0,0,0.3189757466316223,Male,White,<=50K,<=50K
0,0,0.04343792051076889,Male,White,<=50K,<=50K
0,0,0.015397028997540474,Female,Black,<=50K,<=50K
0,0,0.03586677461862564,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.012058118358254433,Male,White,<=50K,<=50K
0,0,0.3736717104911804,Male,White,<=50K,<=50K
0,1,0.5086010098457336,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.48051851987838745,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0022497237659990788,Male,White,<=50K,<=50K
1,1,0.997960090637207,Male,White,>50K,>50K
0,0,0.005792242009192705,Female,White,<=50K,<=50K
1,1,0.99978107213974,Male,White,>50K,>50K
0,0,0.013235645368695259,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0007021015044301748,Male,White,<=50K,<=50K
0,0,0.01287754811346531,Female,White,<=50K,<=50K
0,0,0.005301839206367731,Female,White,<=50K,<=50K
0,0,0.1666993498802185,Male,White,<=50K,<=50K
1,1,0.5584816336631775,Male,White,>50K,>50K
0,0,0.08218363672494888,Male,White,<=50K,<=50K
0,0,0.09651628881692886,Male,White,<=50K,<=50K
0,1,0.8064854145050049,Male,White,<=50K,>50K
0,0,0.05857269465923309,Female,White,<=50K,<=50K
0,0,0.001092895632609725,Male,White,<=50K,<=50K
0,0,0.008432479575276375,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.026030607521533966,Male,White,<=50K,<=50K
1,0,0.3507918119430542,Male,White,>50K,<=50K
0,0,0.005927780643105507,Male,White,<=50K,<=50K
0,0,0.35369575023651123,Male,White,<=50K,<=50K
0,0,0.0007721996516920626,Male,White,<=50K,<=50K
0,0,0.03840002045035362,Female,White,<=50K,<=50K
0,0,0.27706414461135864,Male,White,<=50K,<=50K
0,0,0.3587256968021393,Male,White,<=50K,<=50K
0,0,0.0028443969786167145,Female,White,<=50K,<=50K
1,1,0.9996148347854614,Female,White,>50K,>50K
0,1,0.5733739137649536,Male,White,<=50K,>50K
0,0,0.009263246320188046,Male,White,<=50K,<=50K
0,0,0.015921341255307198,Male,White,<=50K,<=50K
1,1,0.7615081667900085,Male,White,>50K,>50K
1,1,0.6688247919082642,Male,White,>50K,>50K
0,0,0.24366804957389832,Male,White,<=50K,<=50K
0,0,0.029697135090827942,Male,White,<=50K,<=50K
1,1,0.9988663196563721,Male,White,>50K,>50K
0,0,0.16587284207344055,Male,White,<=50K,<=50K
0,1,0.9468488097190857,Male,White,<=50K,>50K
0,0,0.0007284012390300632,Male,White,<=50K,<=50K
0,0,0.00038221594877541065,Female,White,<=50K,<=50K
0,0,0.08891772478818893,Male,White,<=50K,<=50K
0,0,0.0024005442392081022,Female,White,<=50K,<=50K
0,0,0.04421408101916313,Male,White,<=50K,<=50K
0,0,0.0005513930809684098,Female,White,<=50K,<=50K
0,0,0.24723778665065765,Male,Black,<=50K,<=50K
0,0,0.0031884326599538326,Female,White,<=50K,<=50K
0,0,0.0061219222843647,Male,Other,<=50K,<=50K
0,0,0.003387805540114641,Female,White,<=50K,<=50K
1,1,0.7946416735649109,Male,White,>50K,>50K
0,0,0.06220573931932449,Male,White,<=50K,<=50K
0,0,0.3071146607398987,Male,White,<=50K,<=50K
0,0,0.053552962839603424,Male,White,<=50K,<=50K
1,1,0.9917083382606506,Male,White,>50K,>50K
0,0,0.0003733495541382581,Male,White,<=50K,<=50K
0,0,0.026570206508040428,Male,White,<=50K,<=50K
1,0,0.16008412837982178,Male,White,>50K,<=50K
0,0,0.18762469291687012,Male,White,<=50K,<=50K
1,1,0.996109664440155,Male,White,>50K,>50K
1,1,0.9947751760482788,Female,Black,>50K,>50K
0,0,0.14017817378044128,Male,White,<=50K,<=50K
0,0,0.003463030094280839,Male,Black,<=50K,<=50K
0,0,0.39835843443870544,Male,White,<=50K,<=50K
1,1,0.8155797719955444,Male,Black,>50K,>50K
0,0,0.022885650396347046,Female,White,<=50K,<=50K
0,1,0.6974921226501465,Male,White,<=50K,>50K
1,1,0.907010018825531,Male,White,>50K,>50K
0,0,0.0728769600391388,Male,White,<=50K,<=50K
1,0,0.24310870468616486,Male,White,>50K,<=50K
0,0,0.0004528398276306689,Male,White,<=50K,<=50K
1,1,0.6788700819015503,Male,White,>50K,>50K
0,0,0.2737865447998047,Male,White,<=50K,<=50K
1,1,0.7903997302055359,Male,White,>50K,>50K
0,0,0.009451179765164852,Male,White,<=50K,<=50K
0,0,0.0006564713548868895,Female,Black,<=50K,<=50K
0,0,0.1347748339176178,Male,White,<=50K,<=50K
0,0,0.06480429321527481,Female,White,<=50K,<=50K
0,0,0.00041831808630377054,Male,White,<=50K,<=50K
0,0,0.05695370212197304,Male,White,<=50K,<=50K
0,0,0.0002106563770212233,Male,White,<=50K,<=50K
0,0,0.0012780597899109125,Female,Black,<=50K,<=50K
0,0,0.04716798663139343,Male,White,<=50K,<=50K
0,0,0.052848443388938904,Male,White,<=50K,<=50K
1,0,0.23240195214748383,Male,White,>50K,<=50K
1,1,0.9862284660339355,Male,White,>50K,>50K
1,1,0.9867053627967834,Male,White,>50K,>50K
0,0,0.3635108470916748,Male,White,<=50K,<=50K
1,0,0.1555640995502472,Male,White,>50K,<=50K
0,0,0.47978803515434265,Male,White,<=50K,<=50K
0,0,0.0011527702445164323,Female,White,<=50K,<=50K
0,0,0.3084685504436493,Male,White,<=50K,<=50K
0,0,0.002306516282260418,Male,Black,<=50K,<=50K
0,0,0.1906832903623581,Male,Black,<=50K,<=50K
0,0,0.016204088926315308,Female,White,<=50K,<=50K
0,0,0.26404669880867004,Male,White,<=50K,<=50K
0,0,0.11258766800165176,Male,White,<=50K,<=50K
0,0,0.012651563622057438,Female,White,<=50K,<=50K
0,0,0.006108440458774567,Female,White,<=50K,<=50K
0,0,0.33271321654319763,Female,White,<=50K,<=50K
0,0,0.1986178457736969,Male,Black,<=50K,<=50K
0,0,0.11950957030057907,Male,White,<=50K,<=50K
0,0,0.00024159786698874086,Male,Black,<=50K,<=50K
0,0,0.05556447431445122,Female,White,<=50K,<=50K
0,0,0.008885667659342289,Female,Black,<=50K,<=50K
0,0,0.01811164803802967,Male,White,<=50K,<=50K
0,0,0.19720426201820374,Male,White,<=50K,<=50K
0,0,0.02744481712579727,Male,White,<=50K,<=50K
1,1,0.9992582201957703,Male,White,>50K,>50K
1,1,0.9917199611663818,Male,White,>50K,>50K
0,0,0.0001245846797246486,Female,White,<=50K,<=50K
0,0,0.022673627361655235,Male,White,<=50K,<=50K
0,0,0.0003034532710444182,Female,White,<=50K,<=50K
1,1,0.6402512788772583,Male,White,>50K,>50K
0,0,0.2800138294696808,Male,White,<=50K,<=50K
0,0,0.0018313401378691196,Female,White,<=50K,<=50K
1,1,0.9526861310005188,Female,White,>50K,>50K
0,0,0.004465216305106878,Female,White,<=50K,<=50K
1,0,0.27746886014938354,Female,White,>50K,<=50K
0,0,0.040958914905786514,Male,White,<=50K,<=50K
0,0,0.00010710692004067823,Male,White,<=50K,<=50K
0,0,0.0005446156719699502,Male,White,<=50K,<=50K
0,0,0.00220287311822176,Female,White,<=50K,<=50K
0,0,0.015531008131802082,Female,Black,<=50K,<=50K
0,0,0.32545605301856995,Male,White,<=50K,<=50K
0,0,0.005604824982583523,Female,Black,<=50K,<=50K
0,0,0.016905004158616066,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.4655287265777588,Male,White,<=50K,<=50K
0,1,0.6977456212043762,Male,White,<=50K,>50K
0,0,0.0007400065078400075,Male,White,<=50K,<=50K
1,1,0.9998588562011719,Male,White,>50K,>50K
1,0,0.4501875638961792,Male,White,>50K,<=50K
0,0,0.273947536945343,Male,White,<=50K,<=50K
0,0,0.09680299460887909,Male,White,<=50K,<=50K
0,0,0.00034536380553618073,Male,White,<=50K,<=50K
0,0,0.26631373167037964,Male,White,<=50K,<=50K
0,1,0.8418068885803223,Female,Asian-Pac-Islander,<=50K,>50K
0,0,0.0033871664199978113,Male,White,<=50K,<=50K
0,1,0.620193362236023,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.2710413634777069,Male,White,<=50K,<=50K
0,0,0.23304811120033264,Male,White,<=50K,<=50K
0,0,0.00018521302263252437,Female,White,<=50K,<=50K
0,0,0.10982491821050644,Female,White,<=50K,<=50K
0,0,0.03068581409752369,Female,White,<=50K,<=50K
0,0,9.755545761436224e-05,Female,White,<=50K,<=50K
0,0,0.02571088820695877,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.623045027256012,Female,White,>50K,>50K
0,0,0.01304639969021082,Female,White,<=50K,<=50K
0,0,0.0016971300356090069,Female,Black,<=50K,<=50K
0,1,0.5424119830131531,Male,White,<=50K,>50K
0,0,0.0010628534946590662,Male,White,<=50K,<=50K
0,0,0.00022888499370310456,Female,White,<=50K,<=50K
1,1,0.9136205315589905,Male,White,>50K,>50K
0,0,0.126001238822937,Male,White,<=50K,<=50K
0,0,0.05259831249713898,Female,White,<=50K,<=50K
0,0,0.1420632004737854,Male,White,<=50K,<=50K
0,0,0.08627229928970337,Male,White,<=50K,<=50K
1,0,0.27833545207977295,Male,White,>50K,<=50K
1,1,0.9988607168197632,Female,White,>50K,>50K
0,1,0.7726824283599854,Male,White,<=50K,>50K
1,0,0.00744101544842124,Female,White,>50K,<=50K
0,0,0.01415007933974266,Male,White,<=50K,<=50K
0,0,0.012209978885948658,Female,White,<=50K,<=50K
0,0,0.0007936508627608418,Female,Black,<=50K,<=50K
0,0,0.008326051756739616,Female,White,<=50K,<=50K
0,0,0.012906978838145733,Male,White,<=50K,<=50K
1,0,0.22684617340564728,Male,White,>50K,<=50K
0,0,0.08470110595226288,Male,White,<=50K,<=50K
1,1,0.7975478172302246,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.03432851657271385,Male,White,<=50K,<=50K
0,0,0.22721965610980988,Female,White,<=50K,<=50K
1,1,0.6718969345092773,Male,White,>50K,>50K
0,0,0.45893025398254395,Female,White,<=50K,<=50K
0,0,0.034739766269922256,Male,White,<=50K,<=50K
0,0,0.0031838228460401297,Female,White,<=50K,<=50K
0,0,0.019722580909729004,Female,White,<=50K,<=50K
0,0,0.3696307837963104,Male,White,<=50K,<=50K
0,0,0.0007993086474016309,Male,White,<=50K,<=50K
0,0,0.0012407515896484256,Male,White,<=50K,<=50K
0,0,0.16911381483078003,Male,White,<=50K,<=50K
0,0,0.02331138215959072,Female,White,<=50K,<=50K
0,0,0.001707335002720356,Female,White,<=50K,<=50K
1,1,0.9990720748901367,Female,White,>50K,>50K
1,0,0.20860864222049713,Male,White,>50K,<=50K
0,0,0.004573300015181303,Male,White,<=50K,<=50K
0,0,0.00678444467484951,Male,White,<=50K,<=50K
1,0,0.0990438386797905,Male,White,>50K,<=50K
1,1,0.9640931487083435,Male,White,>50K,>50K
0,0,0.0041702562011778355,Male,Black,<=50K,<=50K
0,0,0.41547831892967224,Male,White,<=50K,<=50K
0,0,0.07747911661863327,Male,Black,<=50K,<=50K
0,0,0.05999557301402092,Male,White,<=50K,<=50K
0,1,0.5521371960639954,Female,White,<=50K,>50K
1,1,0.7715796232223511,Male,White,>50K,>50K
1,0,0.36805662512779236,Male,White,>50K,<=50K
0,0,0.033810459077358246,Male,White,<=50K,<=50K
1,1,0.9562833905220032,Male,White,>50K,>50K
0,0,0.01094184722751379,Male,White,<=50K,<=50K
0,0,0.1478956937789917,Male,White,<=50K,<=50K
1,1,0.9615950584411621,Male,White,>50K,>50K
1,1,0.6621567606925964,Male,White,>50K,>50K
1,1,0.9962971806526184,Male,White,>50K,>50K
0,0,0.005330538842827082,Male,White,<=50K,<=50K
0,0,0.42209118604660034,Male,White,<=50K,<=50K
0,0,0.057273782789707184,Male,Asian-Pac-Islander,<=50K,<=50K
0,1,0.7005100250244141,Male,White,<=50K,>50K
1,1,0.5806447863578796,Female,White,>50K,>50K
0,0,0.013202405534684658,Male,White,<=50K,<=50K
0,1,0.5852096080780029,Female,White,<=50K,>50K
0,0,0.1500105857849121,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.00043217267375439405,Male,White,<=50K,<=50K
0,1,0.8149917125701904,Male,White,<=50K,>50K
0,0,0.0021612830460071564,Female,White,<=50K,<=50K
1,1,0.6796205639839172,Male,White,>50K,>50K
0,0,0.043401140719652176,Male,White,<=50K,<=50K
0,0,0.00017190953076351434,Male,Black,<=50K,<=50K
0,1,0.6812609434127808,Female,White,<=50K,>50K
1,1,0.992956280708313,Male,White,>50K,>50K
0,0,0.016882266849279404,Male,White,<=50K,<=50K
0,0,0.0003146106901112944,Female,Other,<=50K,<=50K
0,0,0.012984208762645721,Male,White,<=50K,<=50K
1,1,0.7712671756744385,Male,White,>50K,>50K
0,0,0.0026348649989813566,Female,Black,<=50K,<=50K
0,0,0.030185533687472343,Male,White,<=50K,<=50K
0,0,0.0006131284753791988,Female,White,<=50K,<=50K
0,0,0.0006282496615312994,Male,White,<=50K,<=50K
0,0,0.0013565103290602565,Male,White,<=50K,<=50K
0,0,0.1131991297006607,Male,White,<=50K,<=50K
0,0,0.008097207173705101,Male,White,<=50K,<=50K
0,0,0.0004423358477652073,Male,White,<=50K,<=50K
0,0,0.019801320508122444,Female,White,<=50K,<=50K
0,1,0.800626814365387,Male,White,<=50K,>50K
0,0,0.047696806490421295,Male,White,<=50K,<=50K
0,0,0.15976640582084656,Male,Black,<=50K,<=50K
0,0,0.018903877586126328,Female,White,<=50K,<=50K
0,0,0.12846612930297852,Female,White,<=50K,<=50K
0,0,0.07790009677410126,Male,White,<=50K,<=50K
0,0,0.002739675110206008,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.02472240850329399,Male,Black,<=50K,<=50K
1,1,0.9973639845848083,Male,White,>50K,>50K
1,1,0.6693065762519836,Male,White,>50K,>50K
0,0,0.20396573841571808,Female,White,<=50K,<=50K
1,1,0.6148667931556702,Male,White,>50K,>50K
0,0,0.004952770657837391,Male,Black,<=50K,<=50K
0,0,0.11612585186958313,Male,White,<=50K,<=50K
0,0,0.062093961983919144,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9986819624900818,Male,White,>50K,>50K
0,0,0.002682531252503395,Female,White,<=50K,<=50K
0,0,0.00172255071811378,Female,White,<=50K,<=50K
0,0,0.0027214759029448032,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.9991375207901001,Male,White,>50K,>50K
0,0,0.18275104463100433,Male,White,<=50K,<=50K
0,0,0.003300887532532215,Male,White,<=50K,<=50K
0,0,0.02225136011838913,Male,White,<=50K,<=50K
0,0,0.12531988322734833,Female,White,<=50K,<=50K
0,1,0.5009809136390686,Female,Black,<=50K,>50K
0,0,0.0005945932934992015,Male,Black,<=50K,<=50K
0,0,5.5975382565520704e-05,Female,Black,<=50K,<=50K
0,0,0.016124511137604713,Male,White,<=50K,<=50K
1,1,0.9994829893112183,Male,White,>50K,>50K
0,0,0.39424929022789,Male,White,<=50K,<=50K
1,1,0.9756478071212769,Male,White,>50K,>50K
1,1,0.7623053789138794,Male,White,>50K,>50K
0,0,0.0451904758810997,Female,White,<=50K,<=50K
0,0,0.004123286809772253,Female,Black,<=50K,<=50K
0,0,0.009215319529175758,Male,White,<=50K,<=50K
1,1,0.7026568651199341,Male,White,>50K,>50K
0,0,9.918829164234921e-05,Female,White,<=50K,<=50K
0,0,0.004934008698910475,Male,Black,<=50K,<=50K
0,0,0.0111136669293046,Male,Black,<=50K,<=50K
0,0,0.00017547415336593986,Male,Black,<=50K,<=50K
0,0,0.010909131728112698,Male,White,<=50K,<=50K
1,1,0.9985194802284241,Male,White,>50K,>50K
0,0,0.3172028064727783,Female,White,<=50K,<=50K
0,0,0.00751460250467062,Male,White,<=50K,<=50K
1,1,0.9541365504264832,Female,White,>50K,>50K
0,0,0.020875602960586548,Male,White,<=50K,<=50K
0,0,0.0007028147811070085,Male,White,<=50K,<=50K
1,0,0.36305129528045654,Male,White,>50K,<=50K
0,0,0.015030532144010067,Female,White,<=50K,<=50K
0,1,0.5329403877258301,Male,White,<=50K,>50K
