actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,0,0.003975435606201364,Female,White,<=50K,<=50K
0,0,0.1191198819001918,Male,White,<=50K,<=50K
0,0,0.12016937871363371,Male,White,<=50K,<=50K
0,0,0.3806845078579792,Male,White,<=50K,<=50K
1,1,0.9784637878872279,Male,White,>50K,>50K
0,0,0.21518698032644204,Male,White,<=50K,<=50K
0,1,0.7398095701839321,Female,White,<=50K,>50K
0,0,0.43892615239333016,Male,White,<=50K,<=50K
1,0,0.2290390717003172,Male,White,>50K,<=50K
0,0,0.07388909043182007,Male,White,<=50K,<=50K
1,0,0.2213712422022766,Male,White,>50K,<=50K
0,0,0.20264376284338906,Male,White,<=50K,<=50K
0,0,0.09272764433602959,Male,White,<=50K,<=50K
0,0,0.012937454974636255,Male,White,<=50K,<=50K
0,0,0.08866815381578146,Male,White,<=50K,<=50K
0,0,0.4338231808811871,Male,White,<=50K,<=50K
0,0,0.08612013646822081,Male,White,<=50K,<=50K
0,0,0.004242263179557556,Female,White,<=50K,<=50K
1,1,0.6650200301620975,Female,White,>50K,>50K
0,0,0.07513531894773291,Male,White,<=50K,<=50K
0,1,0.6475523206803744,Male,White,<=50K,>50K
0,0,0.03795159925826883,Female,White,<=50K,<=50K
0,0,0.4252945301314372,Male,White,<=50K,<=50K
0,0,0.011915945015243486,Male,White,<=50K,<=50K
0,0,0.09459207589966324,Male,White,<=50K,<=50K
0,0,0.02854752631391667,Female,White,<=50K,<=50K
0,0,0.183168241301315,Female,White,<=50K,<=50K
0,0,0.41278791505405565,Female,White,<=50K,<=50K
0,0,0.36811261666128275,Female,Black,<=50K,<=50K
0,0,0.001501765378027521,Female,White,<=50K,<=50K
0,0,0.011757948660329722,Male,White,<=50K,<=50K
1,0,0.23733806038649485,Male,White,>50K,<=50K
1,1,0.6167561842469343,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.3311179389080006,Male,White,<=50K,<=50K
0,0,0.004912040973539518,Male,White,<=50K,<=50K
1,1,0.6429330668679327,Male,Asian-Pac-Islander,>50K,>50K
1,0,0.21461366282028957,Male,White,>50K,<=50K
0,1,0.5163156753497159,Male,White,<=50K,>50K
1,1,0.7845803981032555,Male,Black,>50K,>50K
0,0,0.008865078820640854,Male,White,<=50K,<=50K
1,1,0.9036512812800083,Male,White,>50K,>50K
0,0,0.18182863352025735,Male,White,<=50K,<=50K
0,0,0.040725764830309395,Male,White,<=50K,<=50K
0,0,0.2402832741204765,Male,White,<=50K,<=50K
0,0,0.010333477804219206,Female,White,<=50K,<=50K
0,0,0.4247165198110901,Female,White,<=50K,<=50K
0,0,0.016953633704557967,Female,White,<=50K,<=50K
1,0,0.19087071078803922,Male,White,>50K,<=50K
1,0,0.030837151013658727,Male,White,>50K,<=50K
0,0,0.00866603527514727,Female,White,<=50K,<=50K
0,0,0.4308670853819569,Female,White,<=50K,<=50K
1,1,0.9972564215698552,Female,White,>50K,>50K
1,1,0.6078254355055157,Male,White,>50K,>50K
0,0,0.0009355057308290468,Male,White,<=50K,<=50K
0,0,0.00030553771423850367,Female,White,<=50K,<=50K
0,0,0.28778090808586193,Male,White,<=50K,<=50K
0,0,0.3192835367218126,Male,White,<=50K,<=50K
0,0,0.12383582610112516,Male,White,<=50K,<=50K
0,0,0.007456948663883821,Male,Black,<=50K,<=50K
1,1,0.67868935540149,Male,White,>50K,>50K
0,0,0.020663785136380328,Female,White,<=50K,<=50K
0,0,0.05305179215423921,Male,White,<=50K,<=50K
0,0,0.28005451126790176,Male,White,<=50K,<=50K
0,0,0.019730635885913558,Male,White,<=50K,<=50K
0,0,0.1770275322092376,Male,White,<=50K,<=50K
0,0,0.004570455152623916,Male,White,<=50K,<=50K
1,1,0.8295174700278651,Male,White,>50K,>50K
0,0,0.009924592168321927,Male,White,<=50K,<=50K
1,0,0.3739651948252061,Male,White,>50K,<=50K
0,0,0.28579211934812326,Male,White,<=50K,<=50K
0,0,0.005587351559039346,Female,White,<=50K,<=50K
0,0,0.06218613127355501,Male,White,<=50K,<=50K
0,0,0.04563753387413291,Male,White,<=50K,<=50K
0,0,0.010503901923221419,Male,White,<=50K,<=50K
1,0,0.1812481168015469,Male,White,>50K,<=50K
0,0,0.007587666147521881,Female,White,<=50K,<=50K
0,0,0.14948206686445395,Male,White,<=50K,<=50K
0,0,0.10737003828935178,Male,White,<=50K,<=50K
0,0,0.008080263250942972,Male,Black,<=50K,<=50K
1,0,0.3837995340868255,Male,White,>50K,<=50K
0,0,0.04803608451086892,Male,White,<=50K,<=50K
1,1,0.8867171931054837,Male,Black,>50K,>50K
0,0,0.03289851461024889,Female,White,<=50K,<=50K
0,0,0.020749015028617316,Male,Black,<=50K,<=50K
0,0,0.004250722753047856,Female,White,<=50K,<=50K
0,0,0.21533713245178127,Male,White,<=50K,<=50K
0,0,0.00027897882689162064,Female,White,<=50K,<=50K
0,0,0.02923266934646319,Male,White,<=50K,<=50K
0,0,0.192127486683678,Male,White,<=50K,<=50K
0,0,0.240552876458443,Male,White,<=50K,<=50K
1,1,0.5830168713303847,Male,White,>50K,>50K
0,0,0.03721846719815498,Female,Black,<=50K,<=50K
0,0,0.2206397720834022,Male,White,<=50K,<=50K
0,0,0.03748860497369738,Female,White,<=50K,<=50K
1,1,0.8150523294264476,Male,White,>50K,>50K
0,0,0.003308671840720056,Female,White,<=50K,<=50K
0,0,0.025931821126347298,Male,White,<=50K,<=50K
0,0,0.006595858079054189,Male,Black,<=50K,<=50K
0,0,0.05357169355936674,Male,White,<=50K,<=50K
0,0,0.09606580053328014,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.005922591248431124,Male,Other,<=50K,<=50K
0,0,0.04168172412642222,Female,White,<=50K,<=50K
0,0,0.0005855394216870959,Female,White,<=50K,<=50K
0,0,0.002227984297448489,Female,White,<=50K,<=50K
0,1,0.6974516946326148,Male,White,<=50K,>50K
0,0,0.0174799690581607,Female,White,<=50K,<=50K
0,0,0.18497609986401942,Female,Black,<=50K,<=50K
0,0,0.009596951181157463,Male,White,<=50K,<=50K
0,0,0.008376276790727088,Female,White,<=50K,<=50K
0,0,0.003400132089737139,Female,White,<=50K,<=50K
0,0,0.007739399349060082,Male,White,<=50K,<=50K
0,0,0.4007370921676188,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.00349091751281151,Female,White,<=50K,<=50K
1,1,0.614847745905752,Male,White,>50K,>50K
1,1,0.9938292354528315,Male,White,>50K,>50K
0,0,0.004202093782018819,Female,White,<=50K,<=50K
0,0,0.011757539451999928,Female,White,<=50K,<=50K
0,0,0.005324750066718247,Male,Black,<=50K,<=50K
0,0,0.09217635940194038,Female,White,<=50K,<=50K
1,1,0.6240131217086875,Male,White,>50K,>50K
0,1,0.5158796570486985,Female,White,<=50K,>50K
0,0,0.06781741827797722,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.04421538908226329,Male,White,<=50K,<=50K
1,1,0.8702498126462226,Male,White,>50K,>50K
0,0,0.0063199390236209,Male,White,<=50K,<=50K
0,1,0.8648827047236312,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.34346820208579826,Male,White,<=50K,<=50K
0,0,0.034872893304800034,Female,Black,<=50K,<=50K
0,0,0.31402582087318565,Male,White,<=50K,<=50K
0,0,0.01187544377834471,Male,White,<=50K,<=50K
0,0,0.015072485086243948,Male,White,<=50K,<=50K
0,0,0.016419364019255745,Female,White,<=50K,<=50K
0,0,0.342893806156456,Male,White,<=50K,<=50K
0,0,0.011685640218487125,Male,White,<=50K,<=50K
1,1,0.7882878051057032,Male,White,>50K,>50K
0,0,0.0010223914444788304,Male,White,<=50K,<=50K
1,0,0.438064618714501,Male,White,>50K,<=50K
0,0,0.4968505408515185,Male,White,<=50K,<=50K
0,0,0.016876069464669907,Female,White,<=50K,<=50K
0,0,0.0029903322910449365,Female,White,<=50K,<=50K
0,0,0.022295622394885518,Female,White,<=50K,<=50K
0,0,0.13303582834278263,Male,White,<=50K,<=50K
0,0,0.005129476380427485,Female,Black,<=50K,<=50K
0,0,0.2705612016981566,Male,White,<=50K,<=50K
1,1,0.9999999999999649,Male,White,>50K,>50K
0,0,0.057551814940719224,Female,White,<=50K,<=50K
0,0,0.003801755931534191,Female,Black,<=50K,<=50K
0,0,0.0024861740686603906,Female,Black,<=50K,<=50K
0,0,0.096600249666387,Female,White,<=50K,<=50K
1,1,0.7446338559296495,Male,White,>50K,>50K
0,0,0.002373571347955637,Male,White,<=50K,<=50K
0,0,0.0828932329816872,Female,White,<=50K,<=50K
1,1,0.7147478063764431,Male,White,>50K,>50K
0,0,0.029596843908914573,Female,White,<=50K,<=50K
1,1,0.9902805504180483,Female,White,>50K,>50K
1,0,0.4909578974973515,Male,White,>50K,<=50K
0,0,0.00790580986594319,Female,Black,<=50K,<=50K
0,1,0.6133145804020446,Male,White,<=50K,>50K
1,0,0.1238339984012673,Male,White,>50K,<=50K
1,0,0.49629810172319905,Male,Asian-Pac-Islander,>50K,<=50K
1,1,0.7083742416117119,Male,White,>50K,>50K
0,0,0.03464065154457445,Female,White,<=50K,<=50K
0,0,0.10842120823094302,Female,White,<=50K,<=50K
0,0,0.03718709818089946,Male,Black,<=50K,<=50K
0,0,0.019279084233859385,Male,Black,<=50K,<=50K
0,0,0.02922342579761901,Female,White,<=50K,<=50K
0,0,0.0006827085615831462,Female,White,<=50K,<=50K
1,1,0.5077512371925245,Male,White,>50K,>50K
0,0,0.12021204961387164,Female,White,<=50K,<=50K
0,0,0.47852984321319,Male,White,<=50K,<=50K
0,0,0.39935625100984323,Male,White,<=50K,<=50K
0,0,0.07843115085996297,Male,White,<=50K,<=50K
0,0,0.21386349746092678,Male,White,<=50K,<=50K
0,0,0.0037168092949475423,Male,White,<=50K,<=50K
0,0,0.020885121840783328,Female,White,<=50K,<=50K
1,1,0.9899784730991723,Female,White,>50K,>50K
0,0,0.07709678872627963,Male,White,<=50K,<=50K
0,0,0.17905638337944202,Female,White,<=50K,<=50K
1,1,0.7359039364158767,Male,White,>50K,>50K
0,0,0.0450307530479257,Female,White,<=50K,<=50K
1,1,0.5289211622279358,Female,White,>50K,>50K
0,0,0.2865294890868248,Male,White,<=50K,<=50K
0,0,0.028853351320069904,Female,White,<=50K,<=50K
0,0,0.06024057298851319,Male,White,<=50K,<=50K
1,0,0.16059528541330467,Female,Asian-Pac-Islander,>50K,<=50K
0,0,0.2045923884353723,Male,White,<=50K,<=50K
1,1,0.9795667723065725,Male,White,>50K,>50K
1,1,0.8879065593527224,Male,White,>50K,>50K
1,0,0.45338003848996355,Male,White,>50K,<=50K
0,0,0.00048370769204982575,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.002787268246251325,Female,Black,<=50K,<=50K
0,0,0.00046951821110477243,Female,White,<=50K,<=50K
0,1,0.5810680039578715,Male,White,<=50K,>50K
0,0,0.003991367360164988,Female,White,<=50K,<=50K
0,0,0.01998526080061251,Female,White,<=50K,<=50K
1,1,0.9677632057674511,Male,White,>50K,>50K
0,0,0.11045365517347572,Male,White,<=50K,<=50K
0,0,0.1090631348379456,Male,Black,<=50K,<=50K
0,0,0.36063105614422686,Male,White,<=50K,<=50K
0,0,0.2685889588407055,Male,White,<=50K,<=50K
0,0,0.05005999417112547,Female,White,<=50K,<=50K
0,0,0.00601644431810838,Male,White,<=50K,<=50K
0,0,0.004164364956273774,Male,White,<=50K,<=50K
0,0,0.2167572379880048,Male,White,<=50K,<=50K
0,1,0.7519218001028598,Male,White,<=50K,>50K
1,1,0.7716803333504767,Male,White,>50K,>50K
1,1,0.6960048657058892,Female,White,>50K,>50K
0,0,0.00934576657713783,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5786165356617802,Male,White,>50K,>50K
0,0,0.256542934897467,Male,White,<=50K,<=50K
1,1,0.682099368855573,Male,White,>50K,>50K
0,0,0.004657408991795666,Female,White,<=50K,<=50K
0,0,0.0005558286929303903,Male,White,<=50K,<=50K
1,1,0.883596224775232,Male,White,>50K,>50K
0,0,0.056505701025425376,Male,White,<=50K,<=50K
0,0,0.3111213276262144,Male,White,<=50K,<=50K
0,0,0.00025395066959401095,Female,White,<=50K,<=50K
0,0,0.015118041690559443,Male,White,<=50K,<=50K
1,0,0.17701860875624414,Male,White,>50K,<=50K
0,1,0.6903820550465277,Male,White,<=50K,>50K
1,0,0.25641599353100686,Male,White,>50K,<=50K
1,1,0.5292875220342023,Male,White,>50K,>50K
1,1,0.7722759603001177,Male,White,>50K,>50K
1,0,0.04363368935865949,Male,White,>50K,<=50K
1,0,0.32939577957943234,Male,White,>50K,<=50K
0,0,0.15767513128053165,Male,Black,<=50K,<=50K
0,0,0.24977584050220525,Male,Black,<=50K,<=50K
0,0,0.16699932590554434,Male,White,<=50K,<=50K
0,1,0.9146151757313077,Male,White,<=50K,>50K
0,0,0.02328882809884241,Female,Black,<=50K,<=50K
0,0,0.0017984564275254145,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.012386738281461392,Male,White,<=50K,<=50K
0,0,0.37006917893725655,Male,White,<=50K,<=50K
0,1,0.6515086715789031,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.4522760238400091,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.3690895321234147,Male,White,<=50K,<=50K
1,1,0.9977859401942849,Male,White,>50K,>50K
0,0,0.013019036352666536,Female,White,<=50K,<=50K
1,1,0.9972258656190506,Male,White,>50K,>50K
0,0,0.017962825049737743,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.01270497176824928,Male,White,<=50K,<=50K
0,0,0.03269164022428465,Female,White,<=50K,<=50K
0,0,0.0020954390529767876,Female,White,<=50K,<=50K
0,0,0.2937779700386514,Male,White,<=50K,<=50K
1,1,0.8007790785321496,Male,White,>50K,>50K
0,0,0.2332833547520244,Male,White,<=50K,<=50K
0,0,0.039870679484143544,Male,White,<=50K,<=50K
0,1,0.9113556199337128,Male,White,<=50K,>50K
0,0,0.06718681327437526,Female,White,<=50K,<=50K
0,0,0.0019463247496433163,Male,White,<=50K,<=50K
0,0,0.044492236035653165,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0785418913376317,Male,White,<=50K,<=50K
1,0,0.2988776786999311,Male,White,>50K,<=50K
0,0,0.06038220055284739,Male,White,<=50K,<=50K
0,0,0.2928609963474431,Male,White,<=50K,<=50K
0,0,0.005779043926662341,Male,White,<=50K,<=50K
0,0,0.08387170503686454,Female,White,<=50K,<=50K
0,0,0.2301970502585839,Male,White,<=50K,<=50K
0,0,0.2377535872380886,Male,White,<=50K,<=50K
0,0,0.005382426414281212,Female,White,<=50K,<=50K
1,1,0.8260588515942843,Female,White,>50K,>50K
0,0,0.29934230769525333,Male,White,<=50K,<=50K
0,0,0.0018311807817125993,Male,White,<=50K,<=50K
0,0,0.01262187375663856,Male,White,<=50K,<=50K
1,0,0.34621479891513485,Male,White,>50K,<=50K
1,1,0.6395072340615078,Male,White,>50K,>50K
0,0,0.19502066156699613,Male,White,<=50K,<=50K
0,1,0.5147751789840467,Male,White,<=50K,>50K
1,1,0.9993015571638223,Male,White,>50K,>50K
0,0,0.13975175717471292,Male,White,<=50K,<=50K
0,1,0.5269129980171714,Male,White,<=50K,>50K
0,0,0.006169487089604387,Male,White,<=50K,<=50K
0,0,0.0014409228776592078,Female,White,<=50K,<=50K
0,0,0.11093236399298027,Male,White,<=50K,<=50K
0,0,0.01509879117675376,Female,White,<=50K,<=50K
0,0,0.09664554499321122,Male,White,<=50K,<=50K
0,0,0.0011493167222652733,Female,White,<=50K,<=50K
0,0,0.10701990990126732,Male,Black,<=50K,<=50K
0,0,0.04859961562298451,Female,White,<=50K,<=50K
0,0,0.006685455217790549,Male,Other,<=50K,<=50K
0,0,0.004630459356732201,Female,White,<=50K,<=50K
1,1,0.70670312381666,Male,White,>50K,>50K
0,0,0.22703716946267016,Male,White,<=50K,<=50K
0,0,0.2667870587957295,Male,White,<=50K,<=50K
0,0,0.05805883184728373,Male,White,<=50K,<=50K
1,1,0.9919103129958313,Male,White,>50K,>50K
0,0,0.007662189799153006,Male,White,<=50K,<=50K
0,0,0.021543874367324682,Male,White,<=50K,<=50K
1,0,0.33857330275963293,Male,White,>50K,<=50K
0,0,0.19954746524576567,Male,White,<=50K,<=50K
1,1,0.5172402521648549,Male,White,>50K,>50K
1,1,0.9999999999998745,Female,Black,>50K,>50K
0,0,0.0316913775462723,Male,White,<=50K,<=50K
0,0,0.021656238169528212,Male,Black,<=50K,<=50K
0,0,0.2370803849179291,Male,White,<=50K,<=50K
1,0,0.2977683332338426,Male,Black,>50K,<=50K
0,0,0.3675305736050495,Female,White,<=50K,<=50K
0,1,0.525963988416728,Male,White,<=50K,>50K
1,1,0.8571360670099729,Male,White,>50K,>50K
0,0,0.09608201902126573,Male,White,<=50K,<=50K
1,0,0.2702532355607266,Male,White,>50K,<=50K
0,0,0.01710335160223537,Male,White,<=50K,<=50K
1,1,0.7697980492369896,Male,White,>50K,>50K
0,0,0.22127267164719452,Male,White,<=50K,<=50K
1,1,0.5953076022350817,Male,White,>50K,>50K
0,0,0.005864285899939767,Male,White,<=50K,<=50K
0,0,0.003860469631535426,Female,Black,<=50K,<=50K
0,0,0.0667005403860769,Male,White,<=50K,<=50K
0,0,0.05511787393420628,Female,White,<=50K,<=50K
0,0,0.004055117323738141,Male,White,<=50K,<=50K
0,0,0.07400304113097139,Male,White,<=50K,<=50K
0,0,0.005759971391008979,Male,White,<=50K,<=50K
0,0,0.004017218518057191,Female,Black,<=50K,<=50K
0,0,0.1569896091406171,Male,White,<=50K,<=50K
0,0,0.03820958190703187,Male,White,<=50K,<=50K
1,0,0.2885578870244515,Male,White,>50K,<=50K
1,1,0.805725606803485,Male,White,>50K,>50K
1,1,0.8439360313585101,Male,White,>50K,>50K
0,0,0.18711796829663097,Male,White,<=50K,<=50K
1,0,0.17946928102758639,Male,White,>50K,<=50K
0,1,0.6713914636455023,Male,White,<=50K,>50K
0,0,0.010766006819059567,Female,White,<=50K,<=50K
0,0,0.4236875848504702,Male,White,<=50K,<=50K
0,0,0.005581259690167211,Male,Black,<=50K,<=50K
0,0,0.19995696772630434,Male,Black,<=50K,<=50K
0,0,0.01650824481419918,Female,White,<=50K,<=50K
0,0,0.1210882342457216,Male,White,<=50K,<=50K
0,0,0.18688775044644776,Male,White,<=50K,<=50K
0,0,0.014550684803842598,Female,White,<=50K,<=50K
0,0,0.009847684827903288,Female,White,<=50K,<=50K
0,0,0.17627928550179137,Female,White,<=50K,<=50K
0,0,0.31156269132332026,Male,Black,<=50K,<=50K
0,0,0.08158637596652941,Male,White,<=50K,<=50K
0,0,0.0009487950809697536,Male,Black,<=50K,<=50K
0,0,0.03208000285281795,Female,White,<=50K,<=50K
0,0,0.01866081604286691,Female,Black,<=50K,<=50K
0,0,0.036459471063731985,Male,White,<=50K,<=50K
0,0,0.281422132372851,Male,White,<=50K,<=50K
0,0,0.15516435138354112,Male,White,<=50K,<=50K
1,1,0.9767586270314624,Male,White,>50K,>50K
1,1,0.5495400211032142,Male,White,>50K,>50K
0,0,0.0029737963379957073,Female,White,<=50K,<=50K
0,0,0.024596843590494598,Male,White,<=50K,<=50K
0,0,0.004368228429811241,Female,White,<=50K,<=50K
1,0,0.22097399814555485,Male,White,>50K,<=50K
0,0,0.17878163726062016,Male,White,<=50K,<=50K
0,0,0.00975491758314196,Female,White,<=50K,<=50K
1,1,0.6060952611813694,Female,White,>50K,>50K
0,0,0.002596803645635145,Female,White,<=50K,<=50K
1,0,0.10975267331848464,Female,White,>50K,<=50K
0,0,0.06331077893479693,Male,White,<=50K,<=50K
0,0,0.0036493402894319537,Male,White,<=50K,<=50K
0,0,0.0009713707517585128,Male,White,<=50K,<=50K
0,0,0.009072642624358435,Female,White,<=50K,<=50K
0,0,0.027293351432705882,Female,Black,<=50K,<=50K
0,1,0.5906507801292421,Male,White,<=50K,>50K
0,0,0.00776758163653048,Female,Black,<=50K,<=50K
0,0,0.013059116012727284,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.41837066380611226,Male,White,<=50K,<=50K
0,0,0.4001312445403087,Male,White,<=50K,<=50K
0,0,0.007573124390912468,Male,White,<=50K,<=50K
1,1,0.9980607454676351,Male,White,>50K,>50K
1,0,0.41639257607811686,Male,White,>50K,<=50K
0,0,0.31112651711411254,Male,White,<=50K,<=50K
0,0,0.11473978185298113,Male,White,<=50K,<=50K
0,0,0.001295364719052212,Male,White,<=50K,<=50K
0,0,0.2308875900319721,Male,White,<=50K,<=50K
0,1,0.5054512337116668,Female,Asian-Pac-Islander,<=50K,>50K
0,0,0.006980157889960513,Male,White,<=50K,<=50K
0,1,0.6683714545727887,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.2838427206378927,Male,White,<=50K,<=50K
0,0,0.32213363754849467,Male,White,<=50K,<=50K
0,0,0.00134902201590818,Female,White,<=50K,<=50K
0,0,0.08633002280070172,Female,White,<=50K,<=50K
0,0,0.038844447732519286,Female,White,<=50K,<=50K
0,0,0.0007123520169468216,Female,White,<=50K,<=50K
0,0,0.05894819357485524,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.5970653506348451,Female,White,>50K,>50K
0,0,0.02648361826148416,Female,White,<=50K,<=50K
0,0,0.004929086516754635,Female,Black,<=50K,<=50K
0,0,0.48201106062940546,Male,White,<=50K,<=50K
0,0,0.019456380990778854,Male,White,<=50K,<=50K
0,0,0.010356664586497916,Female,White,<=50K,<=50K
1,1,0.9350697012599798,Male,White,>50K,>50K
0,0,0.037869727916291514,Male,White,<=50K,<=50K
0,0,0.08006534872218682,Female,White,<=50K,<=50K
0,0,0.21976658300581148,Male,White,<=50K,<=50K
0,0,0.13816605355440112,Male,White,<=50K,<=50K
1,0,0.17566766882196658,Male,White,>50K,<=50K
1,1,0.9999999999999871,Female,White,>50K,>50K
0,1,0.5260679783519842,Male,White,<=50K,>50K
1,0,0.01597943337559902,Female,White,>50K,<=50K
0,0,0.07414767271988452,Male,White,<=50K,<=50K
0,0,0.04269309424282146,Female,White,<=50K,<=50K
0,0,0.0014912067749143435,Female,Black,<=50K,<=50K
0,0,0.010439164758293625,Female,White,<=50K,<=50K
0,0,0.40251917628758216,Male,White,<=50K,<=50K
1,0,0.27608106994316367,Male,White,>50K,<=50K
0,0,0.4591288382136573,Male,White,<=50K,<=50K
1,1,0.7911843592661154,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.1442863920442086,Male,White,<=50K,<=50K
0,0,0.07942104505830438,Female,White,<=50K,<=50K
1,1,0.7163719045033845,Male,White,>50K,>50K
0,0,0.3563100884915156,Female,White,<=50K,<=50K
0,0,0.1121418852718538,Male,White,<=50K,<=50K
0,0,0.005829689527576735,Female,White,<=50K,<=50K
0,0,0.01603411408475051,Female,White,<=50K,<=50K
0,0,0.15159105381249052,Male,White,<=50K,<=50K
0,0,0.06836504900508411,Male,White,<=50K,<=50K
0,0,0.013911067740823685,Male,White,<=50K,<=50K
0,0,0.17658478201628283,Male,White,<=50K,<=50K
0,0,0.14538947358888862,Female,White,<=50K,<=50K
0,0,0.011666017022628275,Female,White,<=50K,<=50K
1,1,0.9910321955404048,Female,White,>50K,>50K
1,0,0.1861466077850042,Male,White,>50K,<=50K
0,0,0.003797934878018436,Male,White,<=50K,<=50K
0,0,0.008457879652866412,Male,White,<=50K,<=50K
1,0,0.0848221651832161,Male,White,>50K,<=50K
1,1,0.837986973612428,Male,White,>50K,>50K
0,0,0.021753618925317207,Male,Black,<=50K,<=50K
0,0,0.3629006680089519,Male,White,<=50K,<=50K
0,0,0.21403103267712412,Male,Black,<=50K,<=50K
0,0,0.006559245547252653,Male,White,<=50K,<=50K
0,0,0.41065386984894753,Female,White,<=50K,<=50K
1,1,0.6780086691675175,Male,White,>50K,>50K
1,0,0.28655817641230646,Male,White,>50K,<=50K
0,0,0.07455807962331329,Male,White,<=50K,<=50K
1,1,0.8779203495494597,Male,White,>50K,>50K
0,0,0.017839169919160867,Male,White,<=50K,<=50K
0,0,0.07210699750628895,Male,White,<=50K,<=50K
1,1,0.8791024794881482,Male,White,>50K,>50K
1,1,0.5716386826962533,Male,White,>50K,>50K
1,1,0.9999999999999323,Male,White,>50K,>50K
0,0,0.009721153854126918,Male,White,<=50K,<=50K
0,0,0.4440372804028625,Male,White,<=50K,<=50K
0,0,0.12094711206383686,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.43428737643348614,Male,White,<=50K,<=50K
1,1,0.6127786144451012,Female,White,>50K,>50K
0,0,0.0039282109196043,Male,White,<=50K,<=50K
0,0,0.4143298527493141,Female,White,<=50K,<=50K
0,0,0.08256932140145015,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0024940311607623165,Male,White,<=50K,<=50K
0,1,0.7190431489931238,Male,White,<=50K,>50K
0,0,0.0028009599236767566,Female,White,<=50K,<=50K
1,1,0.7036823131665589,Male,White,>50K,>50K
