actual_income,predicted_income,predicted_probability,sex,race,actual_income_label,predicted_income_label
0,1,0.651437650101618,Male,White,<=50K,>50K
1,0,0.2603501782093416,Male,White,>50K,<=50K
1,1,0.5646055006446502,Male,White,>50K,>50K
1,1,0.8878292283846169,Male,White,>50K,>50K
1,0,0.054937207579316055,Male,White,>50K,<=50K
1,0,0.3135904779640742,Male,White,>50K,<=50K
0,0,0.19703263748635,Male,Black,<=50K,<=50K
0,0,0.28206856078992487,Male,Black,<=50K,<=50K
0,0,0.2613067910312581,Male,White,<=50K,<=50K
0,1,0.6340486652816693,Male,White,<=50K,>50K
0,0,0.04133433571959512,Female,Black,<=50K,<=50K
0,0,0.01866421284487984,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.019723259243014293,Male,White,<=50K,<=50K
0,0,0.3746293409054577,Male,White,<=50K,<=50K
0,1,0.6061379382779654,Male,Asian-Pac-Islander,<=50K,>50K
0,1,0.5423844246718471,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.0857749767689542,Male,White,<=50K,<=50K
1,1,0.963165024589501,Male,White,>50K,>50K
0,0,0.004356034253364476,Female,White,<=50K,<=50K
1,1,0.9574970424862748,Male,White,>50K,>50K
0,0,0.016176541073428502,Female,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.0009283645141622041,Male,White,<=50K,<=50K
0,0,0.027836712059838002,Female,White,<=50K,<=50K
0,0,0.01423732826717532,Female,White,<=50K,<=50K
0,0,0.2453134656173628,Male,White,<=50K,<=50K
1,1,0.5948581177607123,Male,White,>50K,>50K
0,0,0.20478904324091948,Male,White,<=50K,<=50K
0,0,0.09071882524315447,Male,White,<=50K,<=50K
0,1,0.8226057758593419,Male,White,<=50K,>50K
0,0,0.07971136388988365,Female,White,<=50K,<=50K
0,0,0.003048770385729461,Male,White,<=50K,<=50K
0,0,0.011431520677987507,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.060074735112731106,Male,White,<=50K,<=50K
1,0,0.3816563223436491,Male,White,>50K,<=50K
0,0,0.08885475962873421,Male,White,<=50K,<=50K
0,0,0.36648316460436525,Male,White,<=50K,<=50K
0,0,0.004177639737687726,Male,White,<=50K,<=50K
0,0,0.07569028195167317,Female,White,<=50K,<=50K
0,0,0.3088844124206864,Male,White,<=50K,<=50K
0,0,0.3758131685322434,Male,White,<=50K,<=50K
0,0,0.0013291946592580703,Female,White,<=50K,<=50K
1,1,0.8081757185825749,Female,White,>50K,>50K
0,0,0.401867166943994,Male,White,<=50K,<=50K
0,0,0.013742817160103794,Male,White,<=50K,<=50K
0,0,0.009503018658845603,Male,White,<=50K,<=50K
1,0,0.28331616659006137,Male,White,>50K,<=50K
1,1,0.6965664225923516,Male,White,>50K,>50K
0,0,0.21086812865639878,Male,White,<=50K,<=50K
0,0,0.3606387471988508,Male,White,<=50K,<=50K
1,1,0.799922399253856,Male,White,>50K,>50K
0,0,0.28539728286427973,Male,White,<=50K,<=50K
0,1,0.7221203810583614,Male,White,<=50K,>50K
0,0,0.0005335868958703612,Male,White,<=50K,<=50K
0,0,0.007721882733123173,Female,White,<=50K,<=50K
0,0,0.07690088037361033,Male,White,<=50K,<=50K
0,0,0.01697268970931744,Female,White,<=50K,<=50K
0,0,0.04396008418881352,Male,White,<=50K,<=50K
0,0,0.0007887003887003886,Female,White,<=50K,<=50K
0,0,0.17937198991729836,Male,Black,<=50K,<=50K
0,0,0.04267789279829133,Female,White,<=50K,<=50K
0,0,0.003218368299373818,Male,Other,<=50K,<=50K
0,0,0.004635725092916762,Female,White,<=50K,<=50K
1,1,0.7565884083902892,Male,White,>50K,>50K
0,0,0.15095693868823032,Male,White,<=50K,<=50K
0,0,0.3307928652675088,Male,White,<=50K,<=50K
0,0,0.08286290859291368,Male,White,<=50K,<=50K
1,1,0.9006464053905656,Male,White,>50K,>50K
0,0,0.0024130471661897627,Male,White,<=50K,<=50K
0,0,0.03921979047896287,Male,White,<=50K,<=50K
1,0,0.3246574902075308,Male,White,>50K,<=50K
0,0,0.23489044472451326,Male,White,<=50K,<=50K
1,1,0.7414914819540616,Male,White,>50K,>50K
1,1,0.7371926864319237,Female,Black,>50K,>50K
0,0,0.13996281372357636,Male,White,<=50K,<=50K
0,0,0.016501992082487506,Male,Black,<=50K,<=50K
0,0,0.3417703883208986,Male,White,<=50K,<=50K
1,1,0.6109277486097767,Male,Black,>50K,>50K
0,0,0.21269297812386148,Female,White,<=50K,<=50K
0,1,0.6685866023188072,Male,White,<=50K,>50K
1,1,0.7686907925390842,Male,White,>50K,>50K
0,0,0.03989103044071538,Male,White,<=50K,<=50K
1,0,0.2611897328428615,Male,White,>50K,<=50K
0,0,0.0009114369672578789,Male,White,<=50K,<=50K
1,1,0.7155629598051797,Male,White,>50K,>50K
0,0,0.36754199538383947,Male,White,<=50K,<=50K
1,1,0.6021573065021139,Male,White,>50K,>50K
0,0,0.03774874908028256,Male,White,<=50K,<=50K
0,0,0.007327953367173131,Female,Black,<=50K,<=50K
0,0,0.1649629807811655,Male,White,<=50K,<=50K
0,0,0.07925198409687106,Female,White,<=50K,<=50K
0,0,0.0013733535030609788,Male,White,<=50K,<=50K
0,0,0.04679475376606547,Male,White,<=50K,<=50K
0,0,0.0003194650184446151,Male,White,<=50K,<=50K
0,0,0.0010735781897375503,Female,Black,<=50K,<=50K
0,0,0.09413009758347302,Male,White,<=50K,<=50K
0,0,0.03526275517856417,Male,White,<=50K,<=50K
1,0,0.1821606823145733,Male,White,>50K,<=50K
1,1,0.9086704086957805,Male,White,>50K,>50K
1,1,0.816059120027371,Male,White,>50K,>50K
0,0,0.19255685794715394,Male,White,<=50K,<=50K
1,0,0.31433558766513714,Male,White,>50K,<=50K
0,1,0.5918231502880815,Male,White,<=50K,>50K
0,0,0.006733920305645265,Female,White,<=50K,<=50K
0,0,0.47352907472647976,Male,White,<=50K,<=50K
0,0,0.005256403607300624,Male,Black,<=50K,<=50K
0,0,0.22040155333653957,Male,Black,<=50K,<=50K
0,0,0.045460966402086335,Female,White,<=50K,<=50K
0,0,0.2022490887213348,Male,White,<=50K,<=50K
0,0,0.12742263112174804,Male,White,<=50K,<=50K
0,0,0.01519479204950447,Female,White,<=50K,<=50K
0,0,0.0033674716547207944,Female,White,<=50K,<=50K
0,0,0.296805433437571,Female,White,<=50K,<=50K
0,0,0.36068740970383123,Male,Black,<=50K,<=50K
0,0,0.15651684185710676,Male,White,<=50K,<=50K
0,0,0.0018369522458122512,Male,Black,<=50K,<=50K
0,0,0.016412559052678497,Female,White,<=50K,<=50K
0,0,0.0128833372788354,Female,Black,<=50K,<=50K
0,0,0.040960743095994644,Male,White,<=50K,<=50K
0,0,0.17106519083496474,Male,White,<=50K,<=50K
0,0,0.06627124126251273,Male,White,<=50K,<=50K
1,1,0.9624355227710426,Male,White,>50K,>50K
1,1,0.8736706874532175,Male,White,>50K,>50K
0,0,0.001731925099556659,Female,White,<=50K,<=50K
0,0,0.007611900646828733,Male,White,<=50K,<=50K
0,0,0.030529064499639668,Female,White,<=50K,<=50K
1,1,0.5519250781007782,Male,White,>50K,>50K
0,0,0.2701554970643626,Male,White,<=50K,<=50K
0,0,0.04983725901709869,Female,White,<=50K,<=50K
1,1,0.6281361618207053,Female,White,>50K,>50K
0,0,0.008712559450499808,Female,White,<=50K,<=50K
1,0,0.24127631982616346,Female,White,>50K,<=50K
0,0,0.2383438111140834,Male,White,<=50K,<=50K
0,0,0.0002483732866790536,Male,White,<=50K,<=50K
0,0,0.004074388721030357,Male,White,<=50K,<=50K
0,0,0.0005518941497027743,Female,White,<=50K,<=50K
0,0,0.0020548186493934153,Female,Black,<=50K,<=50K
0,0,0.48128597333268025,Male,White,<=50K,<=50K
0,0,0.027789258517508172,Female,Black,<=50K,<=50K
0,0,0.08992574147269528,Male,Asian-Pac-Islander,<=50K,<=50K
0,1,0.5526889437611232,Male,White,<=50K,>50K
0,0,0.49095241046251736,Male,White,<=50K,<=50K
0,0,0.0010689088937234274,Male,White,<=50K,<=50K
1,1,0.9537266539511635,Male,White,>50K,>50K
1,0,0.396752884879658,Male,White,>50K,<=50K
0,0,0.3573788343177299,Male,White,<=50K,<=50K
0,0,0.13537406909224045,Male,White,<=50K,<=50K
0,0,0.0013131951602236625,Male,White,<=50K,<=50K
0,0,0.27085192208124276,Male,White,<=50K,<=50K
0,1,0.5943570715258375,Female,Asian-Pac-Islander,<=50K,>50K
0,0,0.0005003986229148503,Male,White,<=50K,<=50K
0,1,0.5769214666595073,Male,Asian-Pac-Islander,<=50K,>50K
0,0,0.2521125186726236,Male,White,<=50K,<=50K
0,0,0.33921228973085327,Male,White,<=50K,<=50K
0,0,7.025264230465897e-05,Female,White,<=50K,<=50K
0,0,0.2069065728666236,Female,White,<=50K,<=50K
0,0,0.06785082078936797,Female,White,<=50K,<=50K
0,0,4.542766517929143e-05,Female,White,<=50K,<=50K
0,0,0.08625684165116564,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.6187364410394024,Female,White,>50K,>50K
0,0,0.004073444850602365,Female,White,<=50K,<=50K
0,0,0.014340434606862865,Female,Black,<=50K,<=50K
0,1,0.6062653513087513,Male,White,<=50K,>50K
0,0,0.0017033007787703844,Male,White,<=50K,<=50K
0,0,0.010583155624994955,Female,White,<=50K,<=50K
1,1,0.8331374400814171,Male,White,>50K,>50K
0,0,0.09291484136442932,Male,White,<=50K,<=50K
0,0,0.07323283111175365,Female,White,<=50K,<=50K
0,0,0.18359405181918564,Male,White,<=50K,<=50K
0,0,0.18923609127733176,Male,White,<=50K,<=50K
1,0,0.26548880999018326,Male,White,>50K,<=50K
1,1,0.93508998985952,Female,White,>50K,>50K
0,1,0.5761665461142574,Male,White,<=50K,>50K
1,0,0.032024067699880136,Female,White,>50K,<=50K
0,0,0.10912123966616832,Male,White,<=50K,<=50K
0,0,0.021067969428892434,Female,White,<=50K,<=50K
0,0,0.00047124917718760994,Female,Black,<=50K,<=50K
0,0,0.03639157275831307,Female,White,<=50K,<=50K
0,0,0.3077922547997718,Male,White,<=50K,<=50K
1,0,0.24684974254026676,Male,White,>50K,<=50K
0,0,0.3113971293136981,Male,White,<=50K,<=50K
1,1,0.7567472484322288,Male,Asian-Pac-Islander,>50K,>50K
0,0,0.04420196291132083,Male,White,<=50K,<=50K
0,0,0.16151470253081832,Female,White,<=50K,<=50K
1,1,0.6589162784800728,Male,White,>50K,>50K
0,1,0.6206649705928057,Female,White,<=50K,>50K
0,0,0.08908363484198849,Male,White,<=50K,<=50K
0,0,0.009838919088526441,Female,White,<=50K,<=50K
0,0,0.024896500925898356,Female,White,<=50K,<=50K
0,0,0.3187915621865653,Male,White,<=50K,<=50K
0,0,0.13128582881478704,Male,White,<=50K,<=50K
0,0,0.003395484811421565,Male,White,<=50K,<=50K
0,0,0.11052442177822876,Male,White,<=50K,<=50K
0,0,0.20508135524258247,Female,White,<=50K,<=50K
0,0,0.0033564537793212444,Female,White,<=50K,<=50K
1,1,0.9632551757783137,Female,White,>50K,>50K
1,0,0.18867614222201284,Male,White,>50K,<=50K
0,0,0.0008884103699617868,Male,White,<=50K,<=50K
0,0,0.0033797907984523144,Male,White,<=50K,<=50K
1,0,0.07282482664116598,Male,White,>50K,<=50K
1,1,0.883920035165387,Male,White,>50K,>50K
0,0,0.020643132424906153,Male,Black,<=50K,<=50K
0,0,0.4352268253925342,Male,White,<=50K,<=50K
0,0,0.24423451114447342,Male,Black,<=50K,<=50K
0,0,0.11997799115436976,Male,White,<=50K,<=50K
0,0,0.39197328837900175,Female,White,<=50K,<=50K
1,1,0.775948822414121,Male,White,>50K,>50K
1,0,0.2821212529277762,Male,White,>50K,<=50K
0,0,0.14470621660740596,Male,White,<=50K,<=50K
1,1,0.8369345161815797,Male,White,>50K,>50K
0,0,0.039118258522063784,Male,White,<=50K,<=50K
0,0,0.1905111676103969,Male,White,<=50K,<=50K
1,1,0.6709261252532086,Male,White,>50K,>50K
1,1,0.6888978164039928,Male,White,>50K,>50K
1,1,0.8774879811458757,Male,White,>50K,>50K
0,0,0.005460166579396683,Male,White,<=50K,<=50K
0,0,0.3809591139157475,Male,White,<=50K,<=50K
0,0,0.13389657221889223,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.46785181779714935,Male,White,<=50K,<=50K
1,1,0.6506088597234819,Female,White,>50K,>50K
0,0,0.04169430632164552,Male,White,<=50K,<=50K
0,0,0.42869506950336844,Female,White,<=50K,<=50K
0,0,0.2192492284825254,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.00020462502167754138,Male,White,<=50K,<=50K
0,1,0.8097122938155626,Male,White,<=50K,>50K
0,0,0.0019728467984383266,Female,White,<=50K,<=50K
1,1,0.7275046090862741,Male,White,>50K,>50K
0,0,0.3887361769753965,Male,White,<=50K,<=50K
0,0,0.0007376272017346222,Male,Black,<=50K,<=50K
0,0,0.41735835915187197,Female,White,<=50K,<=50K
1,1,0.8921258745500864,Male,White,>50K,>50K
0,0,0.0513506343586556,Male,White,<=50K,<=50K
0,0,0.02016235229028963,Female,Other,<=50K,<=50K
0,0,0.004431939273634548,Male,White,<=50K,<=50K
1,0,0.46238375999647974,Male,White,>50K,<=50K
0,0,0.004037166150655045,Female,Black,<=50K,<=50K
0,0,0.21793809109420645,Male,White,<=50K,<=50K
0,0,0.0013810754454545986,Female,White,<=50K,<=50K
0,0,0.002826535577604841,Male,White,<=50K,<=50K
0,0,0.004094975231732676,Male,White,<=50K,<=50K
0,0,0.2952205736834697,Male,White,<=50K,<=50K
0,0,0.010647247131557241,Male,White,<=50K,<=50K
0,0,0.0009860569600099003,Male,White,<=50K,<=50K
0,0,0.02054906107773495,Female,White,<=50K,<=50K
0,1,0.5449774475565783,Male,White,<=50K,>50K
0,0,0.053014346301332456,Male,White,<=50K,<=50K
0,0,0.21872162263901027,Male,Black,<=50K,<=50K
0,0,0.01319197953251302,Female,White,<=50K,<=50K
0,0,0.048529368583769064,Female,White,<=50K,<=50K
0,0,0.1355136525252694,Male,White,<=50K,<=50K
0,0,0.04592113907748328,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0592900386298791,Male,Black,<=50K,<=50K
1,1,0.8909931123627324,Male,White,>50K,>50K
1,1,0.6934886623342609,Male,White,>50K,>50K
0,0,0.15557599547942078,Female,White,<=50K,<=50K
1,1,0.6419440477353057,Male,White,>50K,>50K
0,0,0.006763252484766431,Male,Black,<=50K,<=50K
0,0,0.1763065682348232,Male,White,<=50K,<=50K
0,0,0.0512845184588052,Male,Asian-Pac-Islander,<=50K,<=50K
1,1,0.7660684143917735,Male,White,>50K,>50K
0,0,0.007086536290275686,Female,White,<=50K,<=50K
0,0,0.009629901636060968,Female,White,<=50K,<=50K
0,0,0.005330582199755132,Female,Asian-Pac-Islander,<=50K,<=50K
1,1,0.8086592395912698,Male,White,>50K,>50K
0,0,0.14746951998952304,Male,White,<=50K,<=50K
0,0,0.014591443891883271,Male,White,<=50K,<=50K
0,0,0.08363907883422893,Male,White,<=50K,<=50K
0,0,0.1952925410615755,Female,White,<=50K,<=50K
0,1,0.5032324388292874,Female,Black,<=50K,>50K
0,0,0.0010925258729410782,Male,Black,<=50K,<=50K
0,0,0.00045901765555261993,Female,Black,<=50K,<=50K
0,0,0.4856429031171377,Male,White,<=50K,<=50K
1,1,0.90341501659305,Male,White,>50K,>50K
0,1,0.7089119051535833,Male,White,<=50K,>50K
1,1,0.6095180721098418,Male,White,>50K,>50K
1,1,0.6942744667590536,Male,White,>50K,>50K
0,0,0.05621974956886722,Female,White,<=50K,<=50K
0,0,0.06234837750143332,Female,Black,<=50K,<=50K
0,0,0.01384871533637391,Male,White,<=50K,<=50K
1,1,0.7244601683528115,Male,White,>50K,>50K
0,0,3.523917430709301e-05,Female,White,<=50K,<=50K
0,0,0.010289936998526721,Male,Black,<=50K,<=50K
0,0,0.009466018627680272,Male,Black,<=50K,<=50K
0,0,0.007757175749542721,Male,Black,<=50K,<=50K
0,0,0.031798316984492425,Male,White,<=50K,<=50K
1,1,0.9346251072398453,Male,White,>50K,>50K
0,0,0.4627686154174983,Female,White,<=50K,<=50K
0,0,0.32030886422967153,Male,White,<=50K,<=50K
1,0,0.49802026496348095,Female,White,>50K,<=50K
0,0,0.10056907896346762,Male,White,<=50K,<=50K
0,0,0.003232300271798635,Male,White,<=50K,<=50K
1,0,0.3549059153515034,Male,White,>50K,<=50K
0,0,0.019078164649101195,Female,White,<=50K,<=50K
0,1,0.505762044936565,Male,White,<=50K,>50K
1,1,0.6968647174859004,Male,Amer-Indian-Eskimo,>50K,>50K
0,0,0.0018037877075354444,Female,Other,<=50K,<=50K
1,1,0.73629974298916,Male,White,>50K,>50K
1,0,0.06300274382087018,Male,White,>50K,<=50K
1,0,0.4763035099346316,Male,White,>50K,<=50K
0,0,0.1769844107629003,Female,White,<=50K,<=50K
1,1,0.9100432906347631,Male,White,>50K,>50K
1,1,0.9271346418353656,Male,Black,>50K,>50K
0,0,0.19371581539281124,Male,White,<=50K,<=50K
1,0,0.35615386178194824,Male,White,>50K,<=50K
0,0,0.10958997435791491,Female,Black,<=50K,<=50K
0,0,0.47666560875715364,Male,White,<=50K,<=50K
0,0,0.08783379077727868,Female,White,<=50K,<=50K
0,0,0.01740916507984581,Male,White,<=50K,<=50K
0,0,0.029407448229772353,Male,White,<=50K,<=50K
0,0,0.01231692237708915,Male,White,<=50K,<=50K
0,0,0.0013208736140022691,Female,White,<=50K,<=50K
0,1,0.5712457493792944,Female,White,<=50K,>50K
0,0,0.3884249853801814,Male,White,<=50K,<=50K
0,1,0.5840535814623248,Male,White,<=50K,>50K
1,1,0.7812548534757051,Male,White,>50K,>50K
0,0,0.023148321196430593,Female,White,<=50K,<=50K
0,0,0.056391823126971566,Male,White,<=50K,<=50K
1,1,0.9793961772171454,Male,White,>50K,>50K
0,0,0.021039134405944244,Female,White,<=50K,<=50K
1,0,0.4746491739830171,Male,White,>50K,<=50K
1,0,0.25654374676705793,Male,White,>50K,<=50K
0,0,0.0004996063538925112,Male,White,<=50K,<=50K
0,0,0.032948751975382,Male,White,<=50K,<=50K
0,0,0.49627022925693753,Male,White,<=50K,<=50K
0,0,0.009994070804915923,Male,White,<=50K,<=50K
0,0,0.28759923151389694,Female,White,<=50K,<=50K
0,0,0.14924099744976044,Male,White,<=50K,<=50K
0,0,0.009132625702829205,Female,Black,<=50K,<=50K
0,0,0.4455716639261338,Male,White,<=50K,<=50K
1,1,0.5889623477070812,Female,White,>50K,>50K
0,0,0.31757954415358636,Male,White,<=50K,<=50K
0,0,0.36636135125270863,Male,White,<=50K,<=50K
0,0,0.002236150025651426,Female,White,<=50K,<=50K
0,0,0.34036552595553377,Male,White,<=50K,<=50K
0,0,0.004294603021818572,Female,White,<=50K,<=50K
0,0,0.42256467414941773,Male,White,<=50K,<=50K
0,0,0.06350310842618183,Male,White,<=50K,<=50K
0,0,0.3312302886982873,Female,White,<=50K,<=50K
0,0,0.017291846532274786,Male,White,<=50K,<=50K
0,0,0.20729787000554567,Female,White,<=50K,<=50K
1,1,0.6334621314010181,Female,White,>50K,>50K
0,0,0.028149045512483296,Male,White,<=50K,<=50K
0,0,0.0026291644378986377,Female,Black,<=50K,<=50K
0,0,2.371244184109681e-05,Female,White,<=50K,<=50K
0,1,0.5823862532823405,Male,White,<=50K,>50K
0,0,0.320719654991723,Male,White,<=50K,<=50K
0,0,0.013321439394417897,Female,White,<=50K,<=50K
0,0,0.026102867626954854,Male,White,<=50K,<=50K
1,1,0.5039638964632975,Male,White,>50K,>50K
0,0,0.02319605643100148,Male,White,<=50K,<=50K
0,0,0.005714578480553159,Female,Black,<=50K,<=50K
1,0,0.22717535960672844,Male,Other,>50K,<=50K
0,0,0.1994524535968243,Male,White,<=50K,<=50K
0,0,0.012887607487913325,Male,White,<=50K,<=50K
0,0,0.04582210523023357,Female,White,<=50K,<=50K
1,1,0.5591010288229777,Male,White,>50K,>50K
0,0,0.48359986582131126,Male,White,<=50K,<=50K
0,0,0.004681288101236605,Female,White,<=50K,<=50K
0,0,0.1855541213386575,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.11564357332199733,Female,White,<=50K,<=50K
1,0,0.4397440046585055,Male,White,>50K,<=50K
1,1,0.681613810433361,Male,White,>50K,>50K
0,0,0.01098488963841002,Male,White,<=50K,<=50K
0,0,0.02534377999678302,Male,White,<=50K,<=50K
0,0,0.09376902008638154,Male,White,<=50K,<=50K
0,0,0.0014880016777292148,Male,White,<=50K,<=50K
0,0,0.02808132296512603,Male,White,<=50K,<=50K
0,0,0.00011719183755082294,Male,White,<=50K,<=50K
0,0,0.010253330998890081,Male,White,<=50K,<=50K
0,0,0.3625446384227672,Male,White,<=50K,<=50K
1,1,0.5821459087320884,Male,White,>50K,>50K
0,0,4.736561574667945e-05,Male,White,<=50K,<=50K
0,0,0.004610460150918822,Female,White,<=50K,<=50K
0,0,0.12121569591199813,Male,White,<=50K,<=50K
1,1,0.7251752967025894,Male,White,>50K,>50K
1,0,0.3283226755779638,Male,White,>50K,<=50K
0,0,0.0033552191531074573,Female,White,<=50K,<=50K
0,0,0.11366103156213406,Male,White,<=50K,<=50K
0,0,0.011432343499929547,Female,Black,<=50K,<=50K
0,0,0.03194706180436567,Female,Black,<=50K,<=50K
0,0,0.03798419868439802,Female,White,<=50K,<=50K
0,0,0.22493159166194934,Male,White,<=50K,<=50K
0,0,0.07225300088249291,Male,White,<=50K,<=50K
0,0,0.02395232825466259,Female,White,<=50K,<=50K
0,0,0.18654753850849756,Male,White,<=50K,<=50K
0,0,0.025638190720370397,Female,White,<=50K,<=50K
0,0,0.15060648667060508,Male,White,<=50K,<=50K
0,0,0.028586889997196874,Female,Asian-Pac-Islander,<=50K,<=50K
0,0,0.0010500115593448823,Male,Black,<=50K,<=50K
0,0,0.3250608403972934,Male,White,<=50K,<=50K
0,0,0.41871920366331167,Male,White,<=50K,<=50K
1,0,0.1644734861055509,Male,Black,>50K,<=50K
0,0,0.11912170909239658,Male,White,<=50K,<=50K
0,0,0.02959740918530318,Female,Black,<=50K,<=50K
1,1,0.5230820665656547,Female,White,>50K,>50K
0,0,0.1270328584985104,Female,White,<=50K,<=50K
0,0,0.07755113246890007,Male,Asian-Pac-Islander,<=50K,<=50K
0,0,0.2803460028788686,Male,White,<=50K,<=50K
1,1,0.9110859938998948,Male,White,>50K,>50K
0,0,0.26676611934101063,Female,White,<=50K,<=50K
0,0,0.031237437563469164,Male,White,<=50K,<=50K
0,0,0.24064352861981775,Male,White,<=50K,<=50K
0,0,0.3749254793831592,Male,White,<=50K,<=50K
0,0,0.09201756755686352,Male,White,<=50K,<=50K
0,0,0.1249893821456178,Male,White,<=50K,<=50K
0,0,0.0018470892975579625,Female,White,<=50K,<=50K
0,0,0.10902888438399065,Male,White,<=50K,<=50K
0,0,0.07827605137552217,Male,White,<=50K,<=50K
0,0,0.03960719004511601,Male,White,<=50K,<=50K
0,0,0.22060083409199222,Male,Black,<=50K,<=50K
0,0,0.037154355473915386,Male,Black,<=50K,<=50K
0,0,0.1710588861240022,Male,White,<=50K,<=50K
0,0,0.10086708226157638,Male,Black,<=50K,<=50K
1,0,0.4544056164375242,Female,White,>50K,<=50K
0,0,0.15081282922747724,Male,White,<=50K,<=50K
1,1,0.9622366319695872,Male,White,>50K,>50K
0,0,0.004443157589336612,Male,Other,<=50K,<=50K
0,1,0.7432559620776709,Male,White,<=50K,>50K
1,0,0.42963335914924355,Male,Asian-Pac-Islander,>50K,<=50K
0,0,0.34216070984074054,Male,Black,<=50K,<=50K
0,0,0.03211876918751532,Male,White,<=50K,<=50K
0,0,0.006661761517389031,Female,Black,<=50K,<=50K
1,1,0.6211226426533752,Male,White,>50K,>50K
0,0,0.4815086656089664,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.3702255386382033,Female,White,<=50K,<=50K
0,0,0.12410613987032267,Male,White,<=50K,<=50K
1,0,0.200110771245011,Male,White,>50K,<=50K
0,0,0.2878471242236506,Male,White,<=50K,<=50K
0,0,0.11725816207751523,Female,White,<=50K,<=50K
1,0,0.3735201058013441,Male,White,>50K,<=50K
0,0,0.058086774656628204,Male,Amer-Indian-Eskimo,<=50K,<=50K
0,0,0.09114650130404575,Male,White,<=50K,<=50K
0,0,0.11190121441482145,Female,White,<=50K,<=50K
0,0,0.006235150176026809,Female,White,<=50K,<=50K
1,0,0.4803835153569172,Female,White,>50K,<=50K
0,0,0.01536994902362976,Female,White,<=50K,<=50K
0,0,0.0066840682836578034,Male,White,<=50K,<=50K
0,0,0.43359386594978794,Male,White,<=50K,<=50K
0,0,0.004221282044522306,Female,Black,<=50K,<=50K
0,0,0.013778214899025028,Female,White,<=50K,<=50K
0,0,0.06989289927195802,Female,White,<=50K,<=50K
1,0,0.49273906287604585,Male,White,>50K,<=50K
0,0,0.28576660398370163,Male,White,<=50K,<=50K
0,0,0.0762075933507357,Male,White,<=50K,<=50K
0,0,0.0005112040208575391,Male,White,<=50K,<=50K
0,0,0.002073824826262113,Male,White,<=50K,<=50K
0,0,0.023357932436569133,Female,White,<=50K,<=50K
